LINK,WORD,VALID,SPEAKER,GENDER
muri/common_voice_rw_20337069.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20337158.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20337163.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20337321.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20337321__2.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20337327.opus,muri,True,c28fe64505aef15665fca06ea3885dd33cb7ed95eea6898602a2f8f630f62323e148acc6435ab4d8b0b2bc90e1c4eeda17ced5b39144997f34c0668044e97c01,MALE
muri/common_voice_rw_20337327__2.opus,muri,True,c28fe64505aef15665fca06ea3885dd33cb7ed95eea6898602a2f8f630f62323e148acc6435ab4d8b0b2bc90e1c4eeda17ced5b39144997f34c0668044e97c01,MALE
muri/common_voice_rw_20337385.opus,muri,True,2bbcee731e01950a454085b934bb585bee0466fd82cfe105f1dbd11de8b1cc18b82c9c48a5c5baf9c71c81da2ffd6f79390955918bf4bddb1469517d41c6015c,MALE
muri/common_voice_rw_20337440.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20337480.opus,muri,True,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,MALE
muri/common_voice_rw_20337488.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20337499.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20337499__2.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20337532.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20337547.opus,muri,True,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,MALE
muri/common_voice_rw_20337644.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20337650.opus,muri,True,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,MALE
muri/common_voice_rw_20337716.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20337830.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20337938.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20337944.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20337976.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20338029.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20338080.opus,muri,True,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,MALE
muri/common_voice_rw_20338104.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20338108.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20338168.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20338196.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20338334.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20338335.opus,muri,True,5bf89d696a6c54e1e03b5d0cd334932eeffd8726566c0221c87911660e75151038d72232d0ffb8ee1bb8dddb6e590c0978b426b12043cc645b27438a1d425c01,FEMALE
muri/common_voice_rw_20338430.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20338459.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20338526.opus,muri,True,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,MALE
muri/common_voice_rw_20338538.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20338542.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20338610.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20340574.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20340579.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20340586.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20340610.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20340623.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20340631.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20340633.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20340638.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20340684.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20340771.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20340821.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20340837.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20340906.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20340909.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20340918.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20340962.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20340982.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20340994.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20340994__2.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20341002.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20341088.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20341128.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20341155.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20341157.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20913950.opus,muri,True,bc5a0a2ca850d74f3c8251594c09ed52a8c1abf3f86b5c358487f525152a8ad60e36b50a2510d56c2094d313d3b245a66dad32cd7f1f79c9698109f704f74d23,NAN
muri/common_voice_rw_20914006.opus,muri,True,e0c9b9caa37685321eee04f83edbb2c3063440637ce6994a00cf9b3ae7f67be39ae16934c36cae48de1040d8c46da97faf5603c468090f7ca8aa7b8e73b2ffed,NAN
muri/common_voice_rw_20914012.opus,muri,True,3170b76ec0c09a476a5a9086373b31346044bf2a5b86c3062847f544f5e903048beeefbce9d017eb663d4158b3eafbf45497a9437d05874a2630cb04aa6e55c7,NAN
muri/common_voice_rw_20914083.opus,muri,True,bc5a0a2ca850d74f3c8251594c09ed52a8c1abf3f86b5c358487f525152a8ad60e36b50a2510d56c2094d313d3b245a66dad32cd7f1f79c9698109f704f74d23,NAN
muri/common_voice_rw_20914697.opus,muri,True,bc5a0a2ca850d74f3c8251594c09ed52a8c1abf3f86b5c358487f525152a8ad60e36b50a2510d56c2094d313d3b245a66dad32cd7f1f79c9698109f704f74d23,NAN
muri/common_voice_rw_20914697__2.opus,muri,True,bc5a0a2ca850d74f3c8251594c09ed52a8c1abf3f86b5c358487f525152a8ad60e36b50a2510d56c2094d313d3b245a66dad32cd7f1f79c9698109f704f74d23,NAN
muri/common_voice_rw_20914718.opus,muri,True,e13b66f69184868898d3b6536068efd4aa3a21ee541bd0909b85c0f020e9fa03bb249099dd366a672848db4389fbc932f0adaff4ec07a38599d89a89a32e34f0,NAN
muri/common_voice_rw_20914720.opus,muri,True,e13b66f69184868898d3b6536068efd4aa3a21ee541bd0909b85c0f020e9fa03bb249099dd366a672848db4389fbc932f0adaff4ec07a38599d89a89a32e34f0,NAN
muri/common_voice_rw_20914887.opus,muri,True,e0c9b9caa37685321eee04f83edbb2c3063440637ce6994a00cf9b3ae7f67be39ae16934c36cae48de1040d8c46da97faf5603c468090f7ca8aa7b8e73b2ffed,NAN
muri/common_voice_rw_20914906.opus,muri,True,e13b66f69184868898d3b6536068efd4aa3a21ee541bd0909b85c0f020e9fa03bb249099dd366a672848db4389fbc932f0adaff4ec07a38599d89a89a32e34f0,NAN
muri/common_voice_rw_20915069.opus,muri,True,4425e94253b0f567bbd4a64bc4fa45160202f999ac475d790085a39c8a03bd76f248e718f0b10c2dc6e5197e83e7c7791aa3c0f19b9aaa622a81bba8c26221f2,NAN
muri/common_voice_rw_20915070.opus,muri,True,4425e94253b0f567bbd4a64bc4fa45160202f999ac475d790085a39c8a03bd76f248e718f0b10c2dc6e5197e83e7c7791aa3c0f19b9aaa622a81bba8c26221f2,NAN
muri/common_voice_rw_20915625.opus,muri,True,171b8300d8b0182b0e5896e8254b46a50f68967e3be2bc9a5dc729ab572b3cc7877f31514274c4247512f85276d694a23403b64e214f72a761df358db47050f4,NAN
muri/common_voice_rw_20943199.opus,muri,True,171b8300d8b0182b0e5896e8254b46a50f68967e3be2bc9a5dc729ab572b3cc7877f31514274c4247512f85276d694a23403b64e214f72a761df358db47050f4,NAN
muri/common_voice_rw_20943498.opus,muri,True,171b8300d8b0182b0e5896e8254b46a50f68967e3be2bc9a5dc729ab572b3cc7877f31514274c4247512f85276d694a23403b64e214f72a761df358db47050f4,NAN
muri/common_voice_rw_20943826.opus,muri,True,171b8300d8b0182b0e5896e8254b46a50f68967e3be2bc9a5dc729ab572b3cc7877f31514274c4247512f85276d694a23403b64e214f72a761df358db47050f4,NAN
muri/common_voice_rw_20948780.opus,muri,True,46192d5b693d40b2ee0c965a2eb9bb8e25fd8e476d33462ebc6d9a6ca7e3feffb035551091d3dcd8d990f1598216f1f0e53c5f2d0c297a5cef590f0dc085cb8f,NAN
muri/common_voice_rw_20948905.opus,muri,True,e0c9b9caa37685321eee04f83edbb2c3063440637ce6994a00cf9b3ae7f67be39ae16934c36cae48de1040d8c46da97faf5603c468090f7ca8aa7b8e73b2ffed,NAN
muri/common_voice_rw_20949415.opus,muri,True,ecd5a1b791f143c6451353e63c5d5ac91b30cd0ec4a417ba78387bc227e46d1aeedeb43a587669bba3b309e627943c88ff3ee6b46c626fd6df8dffbc7b733c19,NAN
muri/common_voice_rw_20949749.opus,muri,True,171b8300d8b0182b0e5896e8254b46a50f68967e3be2bc9a5dc729ab572b3cc7877f31514274c4247512f85276d694a23403b64e214f72a761df358db47050f4,NAN
muri/common_voice_rw_20949970.opus,muri,True,e0c9b9caa37685321eee04f83edbb2c3063440637ce6994a00cf9b3ae7f67be39ae16934c36cae48de1040d8c46da97faf5603c468090f7ca8aa7b8e73b2ffed,NAN
muri/common_voice_rw_20950019.opus,muri,True,ecd5a1b791f143c6451353e63c5d5ac91b30cd0ec4a417ba78387bc227e46d1aeedeb43a587669bba3b309e627943c88ff3ee6b46c626fd6df8dffbc7b733c19,NAN
muri/common_voice_rw_20950578.opus,muri,True,ecd5a1b791f143c6451353e63c5d5ac91b30cd0ec4a417ba78387bc227e46d1aeedeb43a587669bba3b309e627943c88ff3ee6b46c626fd6df8dffbc7b733c19,NAN
muri/common_voice_rw_20950771.opus,muri,True,bc5a0a2ca850d74f3c8251594c09ed52a8c1abf3f86b5c358487f525152a8ad60e36b50a2510d56c2094d313d3b245a66dad32cd7f1f79c9698109f704f74d23,NAN
muri/common_voice_rw_20996633.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20996768.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20996769.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20996771.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20997157.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_20997222.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20997367.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20997509.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20997687.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20997687__2.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20997741.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20997925.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_20997925__2.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_20998155.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_20998245.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20998626.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20998648.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_20998662.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_20998745.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20998757.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_20998837.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20998840.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20998861.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_20999106.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20999170.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_20999202.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20999339.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_20999369.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20999483.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20999573.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_20999608.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_20999905.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20999941.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_20999984.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21000071.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21000136.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21000196.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21000236.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21000250.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21000278.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21000574.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
