LINK,WORD,VALID,SPEAKER,GENDER
ari/common_voice_rw_21041902.opus,ari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
ari/common_voice_rw_21041985.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21042116.opus,ari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
ari/common_voice_rw_21042564.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21042584.opus,ari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
ari/common_voice_rw_21042739.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21043005.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21043197.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21043252.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21043321.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21043359.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21043561.opus,ari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
ari/common_voice_rw_21043768.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21043768__2.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21043927.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21044047.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21044055.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21044290.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21044692.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21044831.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21045007.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21045035.opus,ari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
ari/common_voice_rw_21045257.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21045310.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21045327.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21045413.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21045481.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21045493.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21045604.opus,ari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
ari/common_voice_rw_21045905.opus,ari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
ari/common_voice_rw_21045987.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21046065.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21046152.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21046587.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21046598.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21046790.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21046866.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21046975.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21047123.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21047303.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21047422.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21047568.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21047573.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21047612.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21047649.opus,ari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
ari/common_voice_rw_21047673.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21047754.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21047835.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21047984.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21048124.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21048159.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21048172.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21048176.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21048218.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21048480.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21048762.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21048817.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21048920.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21048953.opus,ari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
ari/common_voice_rw_21049641.opus,ari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
ari/common_voice_rw_21049686.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21050034.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21050294.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21050764.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21050779.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21050895.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21050965.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21051074.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21051218.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21051352.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21051601.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21052109.opus,ari,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
ari/common_voice_rw_21052257.opus,ari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
ari/common_voice_rw_21052423.opus,ari,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
ari/common_voice_rw_21052522.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21052575.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21052667.opus,ari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
ari/common_voice_rw_21053046.opus,ari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
ari/common_voice_rw_21053279.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21053358.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21053368.opus,ari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
ari/common_voice_rw_21053423.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21053436.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21053528.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21053589.opus,ari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
ari/common_voice_rw_21054005.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21054204.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21054254.opus,ari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
ari/common_voice_rw_21054265.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21054403.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21054448.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21054532.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21054533.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21054661.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21054736.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21054759.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21054834.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21054907.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21055014.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21055089.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21055401.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21055800.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21056261.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21056365.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21061790.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21061818.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21061832.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21061835.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21062908.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21063381.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21065360.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21065673.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21065818.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21066236.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21067074.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21067467.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21067469.opus,ari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
ari/common_voice_rw_21069660.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21070029.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21070191.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
